review,label
质量不好，用了半年不到屏幕烧了，而且容易破，我的朋友也和我一样屏幕破了，而且修修贵的要命，一共要1000多。,0
设施陈旧，价格偏高。,0
很不新鲜，好多烂的，还是小小的！,0
还行吧。。。。。。。。。。。。。。。。。。。。,1
京东618活动买的，超级划算的！比在超市买的便宜好多,1
商品没图上的好看，面料也不多好,0
开机系统升级到安卓7，相当流畅。声音不错，平板质量杠杠滴,1
选汉庭是因为酒店本身介绍、大约知道的汉庭创始者渊源、之前旅客的评价等。但结果非常令人失望。在说令人失望的情况前先说一下还算好的方面，以保持客观和平衡。大堂接待还是礼貌和规范的，办理手续确实比较快捷；房间本身还是整洁完备；房间里上网有不间断电源插孔，虽无暇判定是否确实；房间有几本流行书籍，无电脑也许可消磨时间。下面是令人失望部分：一、房价有严重的甲醛味道，其味道严重程度使我不认为这是健康可住的正常状态。味道最严重的是洗手间。虽关闭洗手间也无法断绝味道外溢。酒店虽解释说是因为新装修开业，但如此状态根本不具备对外开业的条件。其实际让顾客判断是否可住的态度是对顾客的不尊重。二、临街房间噪音很大。订房时特地文字说明要安静的房间，结果不但临街而且临最嘈杂的十字路口，房间窗口外就是医院大字招牌，噪音环境极差。对顾客要求置若罔闻更是又一不尊重顾客表现。另一个朝向的房间不临街，但临拆迁房片区，噪音是否大也不好判断。三、洗手间非常小，开门几乎进不了淋浴房。排气扇功率严重不够。甲醛味道重使此问题进一步凸显。原本以为汉庭高层和携程渊源，各方面总不会太差，结果，重庆汉庭令人非常失望。硬件本身的问题是一方面，对顾客健康、要求的基本尊重都没有就是本身素质问题。本人去重庆肯定再也不会去汉庭。,0
第一次用，太垃圾了，洗了头发瑟瑟的，洗发露特别稀，味道跟我家洗洁精一样,0
"房间不错,只是上网速度慢得无法忍受,打开一个网页要等半小时,连邮件都无法收。另前台工作人员服务态度是很好，只是效率有得改善。",1
"<荐书>  推荐所有喜欢<红楼>的红迷们一定要收藏这本书,要知道当年我听说这本书的时候花很长时间去图书馆找和借都没能如愿,所以这次一看到当当有,马上买了,红迷们也要记得备货哦!",1
这个是LW，期待我艺能得奖～ 各位童鞋，这个是不是很好猜第五届蒙牛酸酸乳音乐风云榜新人盛典的阵容会逐步公开，大家要持续关注哦！,1
过年才买的新手机，现在早上充满电，没有玩游戏，没怎么用，中午就低于百分之十的电就关机了，质量有问题，请各位谨慎买！,0
但无线网卡有时爱断！而且说明书根本就没有，就是现在谁都会使也不是谁都有功夫没事就研究它！不知是联想懒还是要省点重量把纸质的全放到机器里！很讨厌！电源线感觉有点短!某些地方不太够长！,0
恶心，都是蜡了，慢慢的一层蜡，京东也会整这样的产品，生气，又恶心,0
没文字表达的如此原生态，如此好吃，到手有一些都撞瘀了,0
配送人员给力，请给予表扬！京东的产品和服务值得信任！,1
酒店卫生状况比较差，已电话前台提前沟通，但未有改善，离机场比较近是优势，希望卫生状况能改善，清洁卫生做好,0
苹果好吃，物流快，有活动会继续买买买,1
很不错，有弹性。尺寸可能是面料有弹性的原因吧，稍微感觉有一点点偏大，不过一点不影响。,1
一次性买了好多，够用很久了，喜欢清扬，京东618用券买的，比超市买的划算多了，特别划算。,1
浏览器存在缺陷：1.使用浏览器打开WAP网页；2.点击左上角的最大化按钮；3.点击屏幕上方的地址栏；4.点击屏幕右下角的“键盘”关闭输入状态；5.点击屏幕右下角的“X”关闭浏览器。好，系统没有提示“关闭浏览器”，只留墙纸，按任何键无反应，只能关机重启动。我已测试过从不同地方购买的机子。大家测试一下怎样,0
看起来很差，到货了，看到就是旧的,0
第一次入住，感觉很好，不吐不快，一来表扬酒店，二来为他人做一介绍。本次入住主要感觉的特点如下：1、服务较好；2、大床房的床真的很大，很舒服3、有健身房、游泳池和桑拿，住客免费4、西餐厅个别菜肴和点心味道极佳（名字搞忘了）,1
双11活动刚买的 就差一天12日就降*，京东自营 ，这叫啥事，问售后说以网站价格为准，京东也骗人，看看吧，以后的活动不可信 ，对京东失望了。,0
还不错,1
第一印象是小巧、圆润，握在手中也很有质感，老婆说男士用其实也可以。烤漆面版也不容易沾上指纹，不错。做工很精致，体现了韩国的精湛技术。,1
保持了商务机稳定，4999抢的，这个价钱值，改装XP有点麻烦，开始老是出错，后来看了前面一位兄弟说的要在BIOS里把sata改成IDE，改了后，果然可以，重分区后安装顺利，目前运行稳定。前面有位兄弟说的网卡驱动丢失的情况，我也遇到，后来换了一个版本的XPSP3后就没事了（开始装的是XPSP2的）。,1
房间较新，面积也较大，服务不错，总之还行,1
这次的苹果真心不错，超好吃超甜，孩子们很爱吃，妥妥的好评！,1
简直不知道携程会选这家店的，除了地段好以外，简直一无是处！房间旧，床垫的钢丝都出来了，单号的房间在6月天开了空调温度都在30度以上。吃早餐没空调。小姐电话乱打，都在12点左右。,0
要求更换物品，4月份已经寄回你方了。到现在没给我任何回复。钱早给了。东西也没有，回复也没有。有这样做生意的吗？这样的交易还需要评分才能发表。垃圾！！！,0
白T恤，舒服最重要。码数很准我很喜欢,1
酒店很老 设施较旧 只能是个过夜的地方,0
穿着舒适，颜色很搭配，花花公子老牌子，商家服务态度很好,1
特别差，很不新鲜，下次不会再在网上买水果了。,0
这是我每年都去重庆必住的地方，超级喜欢它的四厅的咖啡厅，室外部份与公园相接，很舒服！而且工作人员的态度很好，服务很不错，感觉比希尔顿好很多！而且它的装修维护的很好，让我三年多来一直倍感亲切,1
镜面的容易留指纹，休眠后开机老出问题，可能是备份的问题，还没搞懂,0
买这本书是因为柳云龙，他在《暗算》中的精彩演绎让我很发了一阵花痴，他演了山楂中的老三。看完之后才知道，没有人能演绎完美的老三，静秋何其有幸，能够有这样一位男子爱她，为她付出。或许生于80后的我无法深刻理解他们那一代人的的理想与信念，但爱情的主题永恒，不分时间与空间，她就如蔡琴的那首老歌：是谁在敲打我窗……，徐徐道来，如泣如诉……,1
商品收到了，但是还没用，等用过后才追加评价吧,1
一直在用清扬洗发水 喜欢它淡淡的香味 京东618买的 很划算,1
2.2 英寸的 26 万色的显示屏，带手写功能， 30 万相素的 CMOS 摄象头，支持 JAVA 程序， 64 和弦的铃声的 N620 给人感觉落落大方，拿在手中的感觉也十分舒适，机身流线感十 足。右上角的 7 色指示灯令整个烤漆机身更显华丽。屏幕色彩显示十分细腻，层次分明，文字显示也清晰锐利，在阳光下也能有良好的可视力。铃声十分悦耳，穿透 力强到不会漏接任何来电及短信。,1
上个周末去无锡，看了诸位网友的推荐，住的友谊，总体感觉不错。总体情况基本上前面的网友们都说到了，酒店的周边环境一般，当然和风景区不能比，也不能算嘈杂，一般的市区非繁华地段大抵如此。好在酒店弯在里面，所以基本上没什么影响。酒店边上有可的便利，稍远一点有乐购，交通也很方便。房间床比较硬，卫生间比较小，电脑病毒比较厉害，不过总体来说瑕不掩瑜。我们住的2号楼商务房，房间大而且干净，卫生间也很干净。酒店的服务态度非常好，check-in和check-out的速度也很快，特别值得一提的是中餐厅的菜很不错，至少很对我们的胃口，听边上的一位当地人说这边的无锡菜很地道。是一家性价比很高的酒店。,1
