review,label
[荐书]很可爱的小册子，随时可以带着翻看下，心情超靓，我把她放在办公室抽屉里，闲暇之时瞄上一眼，感觉很舒服，内容多多，本人超喜欢的，好东西大家分享，喜欢绘画的朋友应该看看哦。,1
给女友买的，确实不错……满减加上券一瓶不到三分之一价格，还有赠品呢,1
城堡酒店绝对是修身养性绝佳地方~~~我住的好的宾馆不少~~可以说在上海、深圳、大连、北京~~绝对找不到象这么个一个极具英国皇家别墅的感觉了~~！！英皇欧式城堡住房~~配上罗马柱凉亭（高至少5米）作为城堡2翼~~豪华气派的主楼大厅~~~宽广美丽的巨型广场~~~~大片大片的草原~~~而且城堡四周被宽至少10米的护城河保?,1
真是让人郁闷，当当的速度真是慢的让人崩溃，12月10日发货到12月26日还没收到，半个月了都,0
表面做的不错，底部塑料的用料和磨具感觉不是一个档次，和模线老大的,0
衣服刚收到包装袋就破，料子也不咋样,0
不想多说什么 明明拍的是黑色的 给我发了个蓝色的 你们也是真瞎 不建议大家购买 质量也就那样,0
一直以来都是用清扬的这次换个味道，挺不错的京东值得信赖。,1
VISTA太难用，没有驱动光盘，厂家就不能搞一个吗，弄张盘有花不了几毛钱，要以人为本啊,0
1 感觉外观还可以，符合我的要求，体积虽不算小，但比它大的翻盖手机还是很多的。2 比一张IC卡比较要小，厚度也还可以。键盘很漂亮，按键键盘面是平的，屏幕一般不会碰到按键，设计的很好。3 。。。一堆呢，不说了,1
完美屏，外观时尚，键盘也很漂亮，性价比高，预算有限要求不太高的话可以考虑，配合送的散热底座散热情况还是不错的。不带系统开机全是英文，改硬盘传输模式为IDE就可以装xp了，机子自带驱动光盘。,1
首先平板很好，结构很结实，没有松散的感觉。速度也很快，应该是3G内存的功劳，缺点就是黑边太宽。差评是给打包员的，邮寄电子产品的包装盒内居然没有填充物？！（见照片）整个包裹的东西基本就是哗啦哗啦乱滚着寄过来的，平板没出问题简直就是万幸，希望京东认真处理。,0
CPU一般~而且主板前端总线只有667~800内存的内存全部降为667工作~而且显卡显存一般~功能键部分不是太好使~可能驱动没有装好~提货时发货人员服务态度一般~,0
宝贝质量非常不错做工也很精细价位也不高可以说是物美价廉穿起来也很美观朋友们都说超值客服服务也很到位以后还会光顾你们这个店的,1
很好看的裤子，，穿上挺显腿瘦的，对于我来说正好?。,1
扣子眼是开好了的，肯定是别人退的，裤子打开扣子就掉了。不过尺寸合适，也懒得换了。真坑啊,0
这是最不满意的一次！有两个小，而且特别酸不甜！以前买了无数次都特别好！这次太失望了现在价位又特别贵！特别上当！,0
环境好，周边景色优美；服务好，没到时间进不了房间，提前给了牌子，玩了乐园归来不再需要排队，退房不用办手续。酒店设施好，房间风格很优美，房间比较宽敞，床大，内饰不错。不足是酒店饮食不习惯，进房时间太晚（下午3点后），没法到房间先整理，退房时间太早，乐园出来没地方休息。,1
班尼路Baleno男装 纯色牛津纺长袖衬衫男 纯棉商务休闲衬衣秋 漂白 M,1
"总体评价一般或者还行吧,只是性价比有些偏高,服务还行,尤其是大堂的大河旅行社,早餐相对丰富,豪华间不值,除了面积大些,个人而言不比普通间好在哪里",1
甜！好，质量不错，还会买。谢谢！,1
帮男票买的，他很喜欢，刚好在520前到，快递也非常快， 宝贝非常的好，男票非常喜欢，下次还会来的,1
京东一如既往的快 ，给个赞? 。 也是忠实老用户了。， 虽然也还只是银牌！ 继续支持 京东。。,1
这个我真醉了，懒得说了，跟客服叨叨了好几天，死卡不能退，降价一百也不退。。一开始还很喜欢京东，公司买东西都在京东。以后买电子产品要掂量掂量了。想骂人。,0
好衣服，买了三件，就感觉这件好，价格实惠,1
差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评,0
比较薄，适合10-20度的气候。做工很好，是品牌的感觉。属于修身型。两种颜色都很好看。,1
太二逼了吧，这点小事都平不了。客户受损失你应该赔，客户诬告你亦应该反告ta。看这意思人家没诬陷蒙牛，是你们一毛不拔。关键是失职 ，废物 这意思就是说，你爱咋咋地，死了活该。。。,0
你们家的苹果是我吃过最垃圾的 牙齿都酸掉了不说还是烂的。那就别怪我给你差评了。,0
价格很优惠，服务也很好，东西不错，哈哈,1
用完了头皮上起疙瘩，不满意,0
还不错，家人都一直在用这个。,1
好烂的酒店，说是宾馆，感觉一点不好，大堂在一边像个临时的，门口没有任何安保人员，窗户旁边就是停放自行车的，毫无安全感。酒店设施陈旧，床又小又难睡，不提供纯净水，烧水非常难喝。卫生间的条件连好点的招待所都不如。早餐样式少还难吃。这是住过得最差的星级酒店，跟经济性快捷酒店都没法比。真不知道携程为什么会推荐。,0
酒店地段好，设施高级，服务业不错，2楼有个意大利餐厅很不错的！,1
酒店装修有些旧，电梯都是最老式的。但房间应该重新装修过，比较大也比较干净。位置极好，离汽车总站很近，对面有新一佳也很方便。,1
不好。掉色严重。。,0
质量不错，很合适，款式好看，满意,1
京东太差了，从此以后不会在京东再买任何一件东西。现在电商选择多呢。,0
这苹果第一次买很好吃，第二次买失望到谷底，又小个又干又涩口，这样的苹果如何能这个价，太坑了！,0
这个苹果，形状和口感都怪异，但不是怪异的好吃，而是难吃难看，外包装真的是能蒙人啊,0
用了一个下午感觉很不错，这个平板手机好用没话说，下次还会支持京东…,1
指纹收集器，外壳工艺较差、偏软，发热量较大。人品不好，发现1个暗点，都没地哭去。。。你索性3个点吧，我倒是能换机器啦，郁闷ing,0
这个苹果吃起来觉得涩~第一口吃得我打冷颤,1
一个人住第3年，希望越大，失望越大是么？这本书，觉得不知所云，或者，所云无用。觉得浪费钱，适合随手送人。,0
超级垃圾，超级垃圾，超级垃圾，超级垃圾，超级垃圾，超级垃圾，建议大家不要买，用了洗发水脸上都长痘了，过敏，快毁容了,0
面料很惊喜，这个价位买的很有垂感，裤型修腿长，客服很耐心的给我说码数问题，谢谢，很满意,1
手机收到了，连出厂保护膜都没有，还套了个手机套，像是反修机，哎买手机第一次遇到这样的情况，卖家还说这款出厂就没有保护膜，用脚趾头想啊还是不可能嘛，其它功能就只会用了才来评价了，反正收到机子一看没膜就像是反修机，质量还不晓得如何,0
之前想选择T450A，因为觉得酷睿可能更好。但是最后还是选择了这个奔腾的。速度很快，而且也不是很热。而且真是物美价廉。键盘很舒服。,1
VK300是一款GPRS双彩屏折叠手机，黑色和银色的色泽，映衬在铝轻合金的质地下，煞是高贵迷人！另外，它还拥有65K色的真彩屏幕，以及40和弦的铃声，炫靓的外观结合主流的功能，堪为偶像派机型！1.机身做工出色，手感很好； 2.铃声优美动听，音量大，支持MP3作铃声； 3.屏幕较大，显示效果非常出色； 4.键盘设计很有美感，手感舒适； 5.支持GPRS； 6.电话本储存量大，支持超长短信的发送； 7.内置游戏效果不错；,1
差评，，，我11号买的衣服今天17号才到，差评差评差评,0
